XL,XL Capital,Financials,4,Property & Casualty Insurance,11179295300,1339641
a1503581460,43.44,43.44,43.44,43.44,12016
3,43.38,43.38,43.38,43.38,400
5,43.38,43.42,43.38,43.38,2700
6,43.35,43.38,43.35,43.38,1209
7,43.2964,43.35,43.26,43.35,2056
9,43.3,43.3,43.28,43.28,1403
10,43.32,43.32,43.31,43.31,400
11,43.32,43.32,43.32,43.32,100
12,43.33,43.33,43.33,43.33,540
13,43.32,43.33,43.32,43.32,500
14,43.3,43.31,43.3,43.31,2250
15,43.3,43.31,43.3,43.3,800
16,43.31,43.31,43.29,43.29,1400
17,43.3,43.31,43.3,43.3,300
18,43.3,43.31,43.3,43.31,1200
19,43.29,43.31,43.29,43.3,717
20,43.28,43.3,43.28,43.3,700
21,43.26,43.29,43.26,43.27,7100
22,43.223,43.26,43.223,43.26,504
23,43.2,43.235,43.2,43.23,4600
24,43.22,43.22,43.22,43.22,3200
25,43.22,43.22,43.22,43.22,500
26,43.24,43.24,43.22,43.22,1000
27,43.23,43.24,43.23,43.24,893
28,43.22,43.23,43.22,43.23,600
29,43.19,43.2,43.17,43.2,2189
30,43.21,43.22,43.2,43.2,970
31,43.2,43.2,43.2,43.2,100
32,43.2,43.2,43.2,43.2,20100
33,43.18,43.21,43.18,43.21,900
34,43.155,43.17,43.14,43.17,3966
35,43.15,43.15,43.15,43.15,600
36,43.15,43.15,43.14,43.14,400
37,43.13,43.14,43.13,43.14,2943
38,43.08,43.12,43.08,43.12,24874
39,43.08,43.08,43.08,43.08,1200
40,43.09,43.09,43.075,43.08,1200
41,43.1,43.1,43.1,43.1,300
42,43.09,43.1,43.09,43.1,900
43,43.09,43.09,43.09,43.09,100
44,43.08,43.08,43.07,43.08,1200
45,43.09,43.09,43.08,43.08,200
46,43.14,43.14,43.085,43.085,3798
47,43.14,43.16,43.14,43.14,2688
48,43.15,43.16,43.1492,43.15,1700
49,43.14,43.15,43.14,43.15,1012
50,43.13,43.14,43.12,43.14,900
51,43.15,43.15,43.14,43.14,1102
52,43.175,43.18,43.15,43.15,5606
53,43.1766,43.1766,43.1766,43.1766,200
54,43.18,43.18,43.18,43.18,1200
55,43.1775,43.18,43.175,43.18,5131
56,43.18,43.18,43.175,43.175,500
57,43.16,43.18,43.16,43.18,3812
58,43.15,43.15,43.15,43.15,200
59,43.15,43.165,43.15,43.1539,3002
60,43.15,43.16,43.145,43.15,4059
61,43.15,43.15,43.15,43.15,700
62,43.12,43.14,43.12,43.14,1987
63,43.12,43.12,43.11,43.12,4120
64,43.12,43.12,43.12,43.12,200
65,43.12,43.13,43.12,43.13,1115
66,43.09,43.12,43.09,43.12,3219
67,43.0961,43.0961,43.09,43.09,1865
68,43.115,43.12,43.095,43.095,2210
69,43.13,43.13,43.12,43.12,300
70,43.12,43.13,43.12,43.13,600
71,43.13,43.14,43.13,43.13,700
72,43.14,43.14,43.12,43.12,1200
73,43.15,43.15,43.15,43.15,200
74,43.14,43.14,43.14,43.14,3100
75,43.13,43.13,43.13,43.13,200
76,43.14,43.14,43.13,43.13,466
78,43.13,43.13,43.13,43.13,900
79,43.125,43.13,43.12,43.13,1597
80,43.13,43.13,43.13,43.13,712
81,43.12,43.13,43.12,43.125,399
82,43.13,43.13,43.13,43.13,100
83,43.12,43.13,43.115,43.125,3240
84,43.12,43.12,43.12,43.12,200
85,43.14,43.14,43.125,43.13,2100
86,43.13,43.14,43.13,43.14,1823
87,43.12,43.135,43.11,43.135,3448
88,43.12,43.125,43.12,43.125,300
89,43.125,43.125,43.12,43.125,10700
90,43.125,43.13,43.12,43.125,400
91,43.12,43.125,43.12,43.125,5149
92,43.125,43.13,43.125,43.125,500
93,43.13,43.13,43.12,43.12,500
94,43.12,43.125,43.12,43.125,900
95,43.12,43.12,43.11,43.12,1200
96,43.07,43.115,43.05,43.115,5893
97,43.07,43.075,43.07,43.075,500
98,43.07,43.075,43.07,43.075,500
99,43.075,43.075,43.07,43.07,15600
100,43.065,43.075,43.06,43.075,9671
101,43.065,43.065,43.06,43.065,600
102,43.02,43.065,43.01,43.065,19426
103,43.03,43.04,43.025,43.025,26500
104,43.015,43.035,42.9809,43.03,5363
105,42.995,43.015,42.99,43.015,6550
106,43,43,42.985,42.99,2723
107,42.97,42.99,42.965,42.99,1645
108,42.95,42.98,42.945,42.98,17983
109,42.96,42.96,42.945,42.945,715
110,42.97,42.975,42.97,42.97,1500
111,43.01,43.01,42.97,42.97,7462
112,43.01,43.01,43.01,43.01,100
113,43,43,43,43,200
114,43.01,43.01,43,43.01,900
115,42.98,43,42.97,43,4200
116,42.95,42.98,42.94,42.98,3741
117,42.91,42.94,42.9,42.94,5442
118,42.92,42.93,42.89,42.9,6515
119,42.93,42.94,42.91,42.92,2300
120,42.91,42.94,42.91,42.93,3676
121,42.9273,42.93,42.92,42.92,3600
122,42.94,42.95,42.925,42.925,5326
123,42.92,42.94,42.92,42.94,2705
124,42.89,42.91,42.875,42.91,6063
125,42.9,42.9,42.885,42.885,1100
126,42.915,42.92,42.9,42.9,1800
127,42.85,42.915,42.85,42.91,17778
128,42.85,42.85,42.84,42.84,402
129,42.84,42.85,42.835,42.85,1565
130,42.84,42.85,42.83,42.83,8500
131,42.84,42.85,42.84,42.85,1216
132,42.83,42.84,42.8,42.84,6622
133,42.84,42.855,42.84,42.84,2970
134,42.84,42.84,42.84,42.84,100
135,42.84,42.84,42.83,42.83,2900
136,42.835,42.84,42.83,42.84,1240
137,42.835,42.84,42.835,42.84,759
138,42.86,42.86,42.84,42.84,1680
139,42.85,42.86,42.85,42.86,2568
140,42.85,42.85,42.84,42.84,800
141,42.845,42.845,42.84,42.84,1100
142,42.821,42.85,42.821,42.85,2330
143,42.85,42.85,42.825,42.83,3602
144,42.86,42.86,42.85,42.85,1551
145,42.875,42.875,42.87,42.87,800
146,42.86,42.87,42.86,42.87,2297
147,42.86,42.87,42.86,42.86,500
148,42.86,42.87,42.86,42.87,400
149,42.9,42.9,42.865,42.865,2800
150,42.91,42.91,42.9,42.9,600
151,42.9,42.91,42.9,42.91,2630
152,42.93,42.93,42.9,42.9,3500
153,42.96,42.96,42.93,42.93,2600
154,42.98,42.98,42.97,42.98,843
155,42.98,42.98,42.975,42.975,300
156,42.98,42.98,42.975,42.98,700
157,42.965,42.975,42.965,42.975,2199
158,42.96,42.97,42.95,42.96,1410
159,42.96,42.96,42.945,42.96,2093
160,42.95,42.96,42.945,42.955,1740
161,42.97,42.98,42.96,42.96,1300
162,42.97,42.97,42.97,42.97,1493
163,42.95,42.96,42.95,42.96,1049
164,42.95,42.95,42.95,42.95,100
165,42.94,42.95,42.94,42.95,700
166,42.94,42.94,42.94,42.94,500
167,42.93,42.94,42.93,42.94,2741
168,42.95,42.95,42.92,42.92,1700
169,42.95,42.95,42.945,42.95,700
170,42.93,42.94,42.93,42.94,2892
